56.66000000	0.99433940	-0.11133840	
56.67000000	0.99322602	-0.12127066	
56.68000000	0.99201331	-0.13119079	
56.69000000	0.99070140	-0.14109781	
56.70000000	0.98929042	-0.15099071	
56.71000000	0.98778052	-0.16086852	
56.72000000	0.98617183	-0.17073023	
56.73000000	0.98446453	-0.18057488	
56.74000000	0.98265878	-0.19040147	
56.75000000	0.98075477	-0.20020902	
56.76000000	0.97875268	-0.20999654	
56.77000000	0.97665271	-0.21976307	
56.78000000	0.97445508	-0.22950762	
56.79000000	0.97216000	-0.23922922	
56.80000000	0.96976771	-0.24892690	
56.81000000	0.96727844	-0.25859968	
56.82000000	0.96469244	-0.26824661	
56.83000000	0.96200998	-0.27786671	
56.84000000	0.95923131	-0.28745902	
56.85000000	0.95635672	-0.29702259	
56.86000000	0.95338650	-0.30655645	
56.87000000	0.95032093	-0.31605966	
56.88000000	0.94716033	-0.32553126	
56.89000000	0.94390502	-0.33497031	
56.90000000	0.94055532	-0.34437587	
56.91000000	0.93711156	-0.35374698	
56.92000000	0.93357409	-0.36308272	
56.93000000	0.92994326	-0.37238216	
56.94000000	0.92621944	-0.38164435	
56.95000000	0.92240300	-0.39086838	
56.96000000	0.91849431	-0.40005332	
56.97000000	0.91449378	-0.40919826	
56.98000000	0.91040180	-0.41830228	
56.99000000	0.90621878	-0.42736447	
57.00000000	0.90194513	-0.43638392	
57.01000000	0.89758129	-0.44535973	
57.02000000	0.89312769	-0.45429101	
57.03000000	0.88858478	-0.46317686	
57.04000000	0.88395302	-0.47201639	
57.05000000	0.87923285	-0.48080871	
57.06000000	0.87442476	-0.48955296	
57.07000000	0.86952924	-0.49824825	
57.08000000	0.86454675	-0.50689372	
57.09000000	0.85947782	-0.51548850	
57.10000000	0.85432293	-0.52403173	
57.11000000	0.84908261	-0.53252256	
57.12000000	0.84375739	-0.54096013	
57.13000000	0.83834779	-0.54934361	
57.14000000	0.83285435	-0.55767215	
57.15000000	0.82727763	-0.56594493	
57.16000000	0.82161818	-0.57416111	
57.17000000	0.81587657	-0.58231988	
57.18000000	0.81005337	-0.59042041	
57.19000000	0.80414917	-0.59846190	
57.20000000	0.79816455	-0.60644355	
57.21000000	0.79210011	-0.61436455	
57.22000000	0.78595647	-0.62222411	
57.23000000	0.77973422	-0.63002145	
57.24000000	0.77343401	-0.63775579	
57.25000000	0.76705645	-0.64542636	
57.26000000	0.76060219	-0.65303238	
57.27000000	0.75407186	-0.66057310	
57.28000000	0.74746613	-0.66804776	
57.29000000	0.74078566	-0.67545562	
57.30000000	0.73403110	-0.68279593	
57.31000000	0.72720314	-0.69006796	
57.32000000	0.72030246	-0.69727098	
57.33000000	0.71332975	-0.70440428	
57.34000000	0.70628571	-0.71146714	
57.35000000	0.69917104	-0.71845885	
57.36000000	0.69198645	-0.72537871	
57.37000000	0.68473266	-0.73222604	
57.38000000	0.67741040	-0.73900014	
57.39000000	0.67002040	-0.74570035	
57.40000000	0.66256340	-0.75232598	
57.41000000	0.65504014	-0.75887638	
57.42000000	0.64745137	-0.76535090	
57.43000000	0.63979786	-0.77174888	
57.44000000	0.63208037	-0.77806968	
57.45000000	0.62429968	-0.78431268	
57.46000000	0.61645655	-0.79047724	
57.47000000	0.60855178	-0.79656276	
57.48000000	0.60058615	-0.80256862	
57.49000000	0.59256046	-0.80849423	
57.50000000	0.58447552	-0.81433898	
57.51000000	0.57633213	-0.82010230	
57.52000000	0.56813111	-0.82578361	
57.53000000	0.55987327	-0.83138235	
57.54000000	0.55155945	-0.83689794	
57.55000000	0.54319047	-0.84232985	
57.56000000	0.53476717	-0.84767752	
57.57000000	0.52629040	-0.85294042	
57.58000000	0.51776099	-0.85811803	
57.59000000	0.50917981	-0.86320983	
57.60000000	0.50054771	-0.86821531	
57.61000000	0.49186556	-0.87313396	
57.62000000	0.48313422	-0.87796530	
57.63000000	0.47435457	-0.88270885	
57.64000000	0.46552748	-0.88736412	
57.65000000	0.45665384	-0.89193066	
57.66000000	0.44773453	-0.89640801	
57.67000000	0.43877045	-0.90079571	
57.68000000	0.42976249	-0.90509334	
57.69000000	0.42071156	-0.90930045	
57.70000000	0.41161856	-0.91341664	
57.71000000	0.40248439	-0.91744148	
57.72000000	0.39330998	-0.92137458	
57.73000000	0.38409623	-0.92521554	
57.74000000	0.37484407	-0.92896399	
57.75000000	0.36555443	-0.93261953	
57.76000000	0.35622824	-0.93618181	
57.77000000	0.34686642	-0.93965048	
57.78000000	0.33746992	-0.94302518	
57.79000000	0.32803966	-0.94630557	
57.80000000	0.31857661	-0.94949134	
57.81000000	0.30908170	-0.95258216	
57.82000000	0.29955587	-0.95557771	
57.83000000	0.29000010	-0.95847771	
57.84000000	0.28041532	-0.96128187	
57.85000000	0.27080250	-0.96398989	
57.86000000	0.26116260	-0.96660152	
57.87000000	0.25149659	-0.96911649	
57.88000000	0.24180542	-0.97153454	
57.89000000	0.23209008	-0.97385544	
57.90000000	0.22235152	-0.97607896	
57.91000000	0.21259073	-0.97820486	
57.92000000	0.20280868	-0.98023295	
57.93000000	0.19300635	-0.98216301	
57.94000000	0.18318472	-0.98399486	
57.95000000	0.17334478	-0.98572831	
57.96000000	0.16348749	-0.98736318	
57.97000000	0.15361386	-0.98889932	
57.98000000	0.14372487	-0.99033657	
57.99000000	0.13382150	-0.99167479	
58.00000000	0.12390475	-0.99291383	
58.01000000	0.11397562	-0.99405359	
58.02000000	0.10403508	-0.99509394	
58.03000000	0.09408414	-0.99603478	
58.04000000	0.08412379	-0.99687602	
58.05000000	0.07415503	-0.99761757	
58.06000000	0.06417886	-0.99825936	
58.07000000	0.05419626	-0.99880132	
58.08000000	0.04420825	-0.99924340	
58.09000000	0.03421582	-0.99958556	
58.10000000	0.02421996	-0.99982776	
58.11000000	0.01422168	-0.99996998	
58.12000000	0.00422198	-1.00001220	
58.13000000	-0.00577814	-0.99995442	
58.14000000	-0.01577768	-0.99979664	
58.15000000	-0.02577565	-0.99953888	
58.16000000	-0.03577104	-0.99918117	
58.17000000	-0.04576285	-0.99872354	
58.18000000	-0.05575009	-0.99816604	
58.19000000	-0.06573175	-0.99750873	
58.20000000	-0.07570683	-0.99675166	
58.21000000	-0.08567435	-0.99589491	
58.22000000	-0.09563330	-0.99493858	
58.23000000	-0.10558268	-0.99388275	
58.24000000	-0.11552151	-0.99272754	
58.25000000	-0.12544879	-0.99147305	
58.26000000	-0.13536352	-0.99011942	
58.27000000	-0.14526471	-0.98866677	
58.28000000	-0.15515138	-0.98711525	
58.29000000	-0.16502253	-0.98546503	
58.30000000	-0.17487718	-0.98371626	
58.31000000	-0.18471435	-0.98186911	
58.32000000	-0.19453304	-0.97992378	
58.33000000	-0.20433227	-0.97788046	
58.34000000	-0.21411108	-0.97573935	
58.35000000	-0.22386847	-0.97350067	
58.36000000	-0.23360348	-0.97116463	
58.37000000	-0.24331513	-0.96873148	
58.38000000	-0.25300244	-0.96620146	
58.39000000	-0.26266445	-0.96357481	
58.40000000	-0.27230020	-0.96085181	
58.41000000	-0.28190872	-0.95803272	
58.42000000	-0.29148905	-0.95511783	
58.43000000	-0.30104023	-0.95210743	
58.44000000	-0.31056130	-0.94900182	
58.45000000	-0.32005132	-0.94580130	
58.46000000	-0.32950933	-0.94250621	
58.47000000	-0.33893439	-0.93911687	
58.48000000	-0.34832556	-0.93563361	
58.49000000	-0.35768190	-0.93205679	
58.50000000	-0.36700247	-0.92838677	
58.51000000	-0.37628633	-0.92462390	
58.52000000	-0.38553257	-0.92076858	
58.53000000	-0.39474026	-0.91682117	
58.54000000	-0.40390847	-0.91278209	
58.55000000	-0.41303629	-0.90865173	
58.56000000	-0.42212281	-0.90443050	
58.57000000	-0.43116711	-0.90011883	
58.58000000	-0.44016830	-0.89571714	
58.59000000	-0.44912547	-0.89122589	
58.60000000	-0.45803773	-0.88664551	
58.61000000	-0.46690419	-0.88197647	
58.62000000	-0.47572395	-0.87721923	
58.63000000	-0.48449614	-0.87237427	
58.64000000	-0.49321989	-0.86744207	
58.65000000	-0.50189431	-0.86242313	
58.66000000	-0.51051854	-0.85731794	
58.67000000	-0.51909172	-0.85212702	
58.68000000	-0.52761299	-0.84685090	
58.69000000	-0.53608150	-0.84149008	
58.70000000	-0.54449640	-0.83604512	
58.71000000	-0.55285685	-0.83051655	
58.72000000	-0.56116202	-0.82490493	
58.73000000	-0.56941106	-0.81921082	
58.74000000	-0.57760317	-0.81343479	
58.75000000	-0.58573752	-0.80757741	
58.76000000	-0.59381329	-0.80163928	
58.77000000	-0.60182969	-0.79562098	
58.78000000	-0.60978590	-0.78952312	
58.79000000	-0.61768113	-0.78334631	
58.80000000	-0.62551459	-0.77709116	
58.81000000	-0.63328550	-0.77075831	
58.82000000	-0.64099309	-0.76434838	
58.83000000	-0.64863657	-0.75786201	
58.84000000	-0.65621519	-0.75129986	
58.85000000	-0.66372819	-0.74466258	
58.86000000	-0.67117481	-0.73795083	
58.87000000	-0.67855432	-0.73116529	
58.88000000	-0.68586598	-0.72430663	
58.89000000	-0.69310904	-0.71737554	
58.90000000	-0.70028280	-0.71037271	
58.91000000	-0.70738652	-0.70329884	
58.92000000	-0.71441951	-0.69615465	
58.93000000	-0.72138106	-0.68894084	
58.94000000	-0.72827047	-0.68165813	
58.95000000	-0.73508705	-0.67430726	
58.96000000	-0.74183012	-0.66688896	
58.97000000	-0.74849901	-0.65940397	
58.98000000	-0.75509305	-0.65185304	
58.99000000	-0.76161158	-0.64423693	
59.00000000	-0.76805395	-0.63655639	
59.01000000	-0.77441951	-0.62881219	
59.02000000	-0.78070764	-0.62100511	
59.03000000	-0.78691769	-0.61313594	
59.04000000	-0.79304905	-0.60520545	
59.05000000	-0.79910110	-0.59721444	
59.06000000	-0.80507325	-0.58916370	
59.07000000	-0.81096488	-0.58105405	
59.08000000	-0.81677542	-0.57288630	
59.09000000	-0.82250429	-0.56466126	
59.10000000	-0.82815090	-0.55637975	
59.11000000	-0.83371470	-0.54804260	
59.12000000	-0.83919512	-0.53965065	
59.13000000	-0.84459163	-0.53120473	
59.14000000	-0.84990368	-0.52270570	
59.15000000	-0.85513073	-0.51415439	
59.16000000	-0.86027228	-0.50555167	
59.17000000	-0.86532779	-0.49689839	
59.18000000	-0.87029678	-0.48819542	
59.19000000	-0.87517873	-0.47944363	
59.20000000	-0.87997317	-0.47064390	
59.21000000	-0.88467961	-0.46179711	
59.22000000	-0.88929758	-0.45290413	
59.23000000	-0.89382662	-0.44396586	
59.24000000	-0.89826628	-0.43498320	
59.25000000	-0.90261611	-0.42595704	
59.26000000	-0.90687568	-0.41688828	
59.27000000	-0.91104456	-0.40777784	
59.28000000	-0.91512234	-0.39862661	
59.29000000	-0.91910861	-0.38943553	
59.30000000	-0.92300296	-0.38020550	
59.31000000	-0.92680502	-0.37093745	
59.32000000	-0.93051439	-0.36163230	
59.33000000	-0.93413072	-0.35229100	
59.34000000	-0.93765363	-0.34291446	
59.35000000	-0.94108277	-0.33350363	
59.36000000	-0.94441781	-0.32405946	
59.37000000	-0.94765840	-0.31458287	
59.38000000	-0.95080423	-0.30507483	
59.39000000	-0.95385498	-0.29553628	
59.40000000	-0.95681034	-0.28596818	
59.41000000	-0.95967002	-0.27637148	
59.42000000	-0.96243374	-0.26674714	
59.43000000	-0.96510121	-0.25709613	
59.44000000	-0.96767217	-0.24741940	
59.45000000	-0.97014636	-0.23771794	
59.46000000	-0.97252354	-0.22799271	
59.47000000	-0.97480347	-0.21824467	
59.48000000	-0.97698592	-0.20847481	
59.49000000	-0.97907067	-0.19868410	
59.50000000	-0.98105751	-0.18887353	
59.51000000	-0.98294624	-0.17904407	
59.52000000	-0.98473668	-0.16919670	
59.53000000	-0.98642865	-0.15933241	
59.54000000	-0.98802197	-0.14945219	
59.55000000	-0.98951650	-0.13955703	
59.56000000	-0.99091207	-0.12964791	
59.57000000	-0.99220855	-0.11972582	
59.58000000	-0.99340580	-0.10979177	
59.59000000	-0.99450372	-0.09984673	
59.60000000	-0.99550219	-0.08989171	
59.61000000	-0.99640111	-0.07992769	
59.62000000	-0.99720038	-0.06995569	
59.63000000	-0.99789994	-0.05997669	
59.64000000	-0.99849971	-0.04999169	
59.65000000	-0.99899962	-0.04000170	
59.66000000	-0.99939964	-0.03000770	
59.67000000	-0.99969972	-0.02001070	
59.68000000	-0.99989982	-0.01001171	
59.69000000	-0.99999994	-0.00001171	
59.70000000	-1.00000006	0.00998829	
59.71000000	-0.99990018	0.01998730	
59.72000000	-0.99970030	0.02998430	
59.73000000	-0.99940046	0.03997830	
59.74000000	-0.99900068	0.04996831	
59.75000000	-0.99850099	0.05995332	
59.76000000	-0.99790146	0.06993233	
59.77000000	-0.99720214	0.07990436	
59.78000000	-0.99640309	0.08986839	
59.79000000	-0.99550441	0.09982343	
59.80000000	-0.99450618	0.10976849	
59.81000000	-0.99340849	0.11970258	
59.82000000	-0.99221146	0.12962469	
59.83000000	-0.99091522	0.13953384	
59.84000000	-0.98951988	0.14942904	
59.85000000	-0.98802559	0.15930930	
59.86000000	-0.98643250	0.16917362	
59.87000000	-0.98474076	0.17902103	
59.88000000	-0.98295055	0.18885054	
59.89000000	-0.98106204	0.19866116	
59.90000000	-0.97907543	0.20845191	
59.91000000	-0.97699091	0.21822182	
59.92000000	-0.97480869	0.22796991	
59.93000000	-0.97252900	0.23769520	
59.94000000	-0.97015204	0.24739672	
59.95000000	-0.96767808	0.25707350	
59.96000000	-0.96510734	0.26672457	
59.97000000	-0.96244010	0.27634897	
59.98000000	-0.95967661	0.28594574	
59.99000000	-0.95681715	0.29551391	
60.00000000	-0.95386201	0.30505253	
60.01000000	-0.95081148	0.31456065	
60.02000000	-0.94766588	0.32403730	
60.03000000	-0.94442550	0.33348156	
60.04000000	-0.94109069	0.34289247	
60.05000000	-0.93766176	0.35226908	
60.06000000	-0.93413907	0.36161047	
60.07000000	-0.93052297	0.37091570	
60.08000000	-0.92681381	0.38018384	
60.09000000	-0.92301197	0.38941396	
60.10000000	-0.91911783	0.39860514	
60.11000000	-0.91513178	0.40775646	
60.12000000	-0.91105422	0.41686700	
60.13000000	-0.90688555	0.42593586	
60.14000000	-0.90262619	0.43496212	
60.15000000	-0.89827657	0.44394488	
60.16000000	-0.89383712	0.45288325	
60.17000000	-0.88930829	0.46177634	
60.18000000	-0.88469052	0.47062324	
60.19000000	-0.87998429	0.47942309	
60.20000000	-0.87519006	0.48817499	
60.21000000	-0.87030831	0.49687807	
60.22000000	-0.86533953	0.50553146	
60.23000000	-0.86028422	0.51413431	
60.24000000	-0.85514287	0.52268574	
60.25000000	-0.84991601	0.53118490	
60.26000000	-0.84460417	0.53963094	
60.27000000	-0.83920786	0.54802302	
60.28000000	-0.83372763	0.55636029	
60.29000000	-0.82816402	0.56464193	
60.30000000	-0.82251760	0.57286711	
60.31000000	-0.81678893	0.58103500	
60.32000000	-0.81097858	0.58914478	
60.33000000	-0.80508713	0.59719566	
60.34000000	-0.79911518	0.60518681	
60.35000000	-0.79306331	0.61311744	
60.36000000	-0.78693214	0.62098676	
60.37000000	-0.78072227	0.62879398	
60.38000000	-0.77443433	0.63653833	
60.39000000	-0.76806895	0.64421902	
60.40000000	-0.76162676	0.65183528	
60.41000000	-0.75510840	0.65938637	
60.42000000	-0.74851454	0.66687151	
60.43000000	-0.74184582	0.67428997	
60.44000000	-0.73510292	0.68164100	
60.45000000	-0.72828651	0.68892387	
60.46000000	-0.72139728	0.69613784	
60.47000000	-0.71443590	0.70328220	
60.48000000	-0.70740307	0.71035623	
60.49000000	-0.70029951	0.71735922	
60.50000000	-0.69312592	0.72429048	
60.51000000	-0.68588302	0.73114931	
60.52000000	-0.67857152	0.73793503	
60.53000000	-0.67119217	0.74464695	
60.54000000	-0.66374570	0.75128441	
60.55000000	-0.65623286	0.75784674	
60.56000000	-0.64865439	0.76433328	
60.57000000	-0.64101106	0.77074339	
60.58000000	-0.63330362	0.77707643	
60.59000000	-0.62553286	0.78333176	
60.60000000	-0.61769954	0.78950875	
60.61000000	-0.60980445	0.79560680	
60.62000000	-0.60184839	0.80162528	
60.63000000	-0.59383213	0.80756360	
60.64000000	-0.58575650	0.81342117	
60.65000000	-0.57762229	0.81919739	
60.66000000	-0.56943031	0.82489169	
60.67000000	-0.56118140	0.83050351	
60.68000000	-0.55287636	0.83603227	
60.69000000	-0.54451604	0.84147743	
60.70000000	-0.53610126	0.84683844	
60.71000000	-0.52763288	0.85211477	
60.72000000	-0.51911173	0.85730589	
60.73000000	-0.51053867	0.86241127	
60.74000000	-0.50191456	0.86743042	
60.75000000	-0.49324026	0.87236282	
60.76000000	-0.48451663	0.87720799	
60.77000000	-0.47574455	0.88196543	
60.78000000	-0.46692489	0.88663468	
60.79000000	-0.45805855	0.89121527	
60.80000000	-0.44914639	0.89570673	
60.81000000	-0.44018933	0.90010863	
60.82000000	-0.43118824	0.90442051	
60.83000000	-0.42214404	0.90864195	
60.84000000	-0.41305762	0.91277253	
60.85000000	-0.40392989	0.91681182	
60.86000000	-0.39476177	0.92075944	
60.87000000	-0.38555418	0.92461498	
60.88000000	-0.37630803	0.92837806	
60.89000000	-0.36702425	0.93204831	
60.90000000	-0.35770376	0.93562534	
60.91000000	-0.34834751	0.93910882	
60.92000000	-0.33895642	0.94249838	
60.93000000	-0.32953144	0.94579370	
60.94000000	-0.32007350	0.94899443	
60.95000000	-0.31058356	0.95210027	
60.96000000	-0.30106255	0.95511089	
60.97000000	-0.29151145	0.95802601	
60.98000000	-0.28193119	0.96084532	
60.99000000	-0.27232273	0.96356855	
61.00000000	-0.26268705	0.96619542	
61.01000000	-0.25302509	0.96872567	
61.02000000	-0.24333784	0.97115905	
61.03000000	-0.23362625	0.97349531	
61.04000000	-0.22389129	0.97573422	
61.05000000	-0.21413395	0.97787556	
61.06000000	-0.20435519	0.97991911	
61.07000000	-0.19455600	0.98186467	
61.08000000	-0.18473736	0.98371205	
61.09000000	-0.17490024	0.98546105	
61.10000000	-0.16504563	0.98711151	
61.11000000	-0.15517451	0.98866325	
61.12000000	-0.14528788	0.99011613	
61.13000000	-0.13538672	0.99147000	
61.14000000	-0.12547202	0.99272472	
61.15000000	-0.11554477	0.99388017	
61.16000000	-0.10560597	0.99493622	
61.17000000	-0.09565661	0.99589279	
61.18000000	-0.08569768	0.99674977	
61.19000000	-0.07573018	0.99750707	
61.20000000	-0.06575511	0.99816462	
61.21000000	-0.05577346	0.99872236	
61.22000000	-0.04578624	0.99918022	
61.23000000	-0.03579444	0.99953816	
61.24000000	-0.02579906	0.99979615	
61.25000000	-0.01580109	0.99995416	
61.26000000	-0.00580155	1.00001218	
61.27000000	0.00419857	0.99997019	
61.28000000	0.01419827	0.99982821	
61.29000000	0.02419655	0.99958625	
61.30000000	0.03419242	0.99924432	
61.31000000	0.04418486	0.99880247	
61.32000000	0.05417288	0.99826074	
61.33000000	0.06415549	0.99761919	
61.34000000	0.07413168	0.99687787	
61.35000000	0.08410046	0.99603687	
61.36000000	0.09406083	0.99509626	
61.37000000	0.10401179	0.99405614	
61.38000000	0.11395235	0.99291662	
61.39000000	0.12388152	0.99167780	
61.40000000	0.13379830	0.99033982	
61.41000000	0.14370170	0.98890280	
61.42000000	0.15359072	0.98736690	
61.43000000	0.16346439	0.98573225	
61.44000000	0.17332172	0.98399903	
61.45000000	0.18316171	0.98216742	
61.46000000	0.19298338	0.98023758	
61.47000000	0.20278576	0.97820973	
61.48000000	0.21256785	0.97608405	
61.49000000	0.22232869	0.97386076	
61.50000000	0.23206730	0.97154009	
61.51000000	0.24178270	0.96912226	
61.52000000	0.25147392	0.96660752	
61.53000000	0.26114000	0.96399612	
61.54000000	0.27077996	0.96128832	
61.55000000	0.28039284	0.95848439	
61.56000000	0.28997769	0.95558462	
61.57000000	0.29953353	0.95258928	
61.58000000	0.30905943	0.94949869	
61.59000000	0.31855441	0.94631314	
61.60000000	0.32801755	0.94303297	
61.61000000	0.33744788	0.93965849	
61.62000000	0.34684446	0.93619004	
61.63000000	0.35620636	0.93262798	
61.64000000	0.36553264	0.92897265	
61.65000000	0.37482237	0.92522443	
61.66000000	0.38407461	0.92138368	
61.67000000	0.39328845	0.91745080	
61.68000000	0.40246296	0.91342617	
61.69000000	0.41159722	0.90931020	
61.70000000	0.42069032	0.90510329	
61.71000000	0.42974135	0.90080588	
61.72000000	0.43874941	0.89641839	
61.73000000	0.44771360	0.89194125	
61.74000000	0.45663301	0.88737492	
61.75000000	0.46550676	0.88271985	
61.76000000	0.47433396	0.87797651	
61.77000000	0.48311372	0.87314538	
61.78000000	0.49184517	0.86822692	
61.79000000	0.50052744	0.86322165	
61.80000000	0.50915966	0.85813005	
61.81000000	0.51774096	0.85295264	
61.82000000	0.52627049	0.84768994	
61.83000000	0.53474739	0.84234246	
61.84000000	0.54317081	0.83691076	
61.85000000	0.55153992	0.83139536	
61.86000000	0.55985387	0.82579682	
61.87000000	0.56811184	0.82011570	
61.88000000	0.57631300	0.81435257	
61.89000000	0.58445652	0.80850801	
61.90000000	0.59254160	0.80258259	
61.91000000	0.60056743	0.79657691	
61.92000000	0.60853320	0.79049158	
61.93000000	0.61643811	0.78432720	
61.94000000	0.62428139	0.77808439	
61.95000000	0.63206223	0.77176377	
61.96000000	0.63977987	0.76536597	
61.97000000	0.64743353	0.75889163	
61.98000000	0.65502244	0.75234141	
61.99000000	0.66254586	0.74571595	
62.00000000	0.67000302	0.73901592	
62.01000000	0.67739318	0.73224199	
62.02000000	0.68471560	0.72539483	
62.03000000	0.69196954	0.71847514	
62.04000000	0.69915430	0.71148359	
62.05000000	0.70626913	0.70442090	
62.06000000	0.71331334	0.69728777	
62.07000000	0.72028622	0.69008491	
62.08000000	0.72718707	0.68281303	
62.09000000	0.73401520	0.67547288	
62.10000000	0.74076993	0.66806518	
62.11000000	0.74745058	0.66059068	
62.12000000	0.75405649	0.65305011	
62.13000000	0.76058699	0.64544424	
62.14000000	0.76704143	0.63777383	
62.15000000	0.77341917	0.63003964	
62.16000000	0.77971956	0.62224244	
62.17000000	0.78594199	0.61438302	
62.18000000	0.79208582	0.60646216	
62.19000000	0.79815044	0.59848066	
62.20000000	0.80413525	0.59043931	
62.21000000	0.81003964	0.58233891	
62.22000000	0.81586303	0.57418028	
62.23000000	0.82160483	0.56596423	
62.24000000	0.82726447	0.55769159	
62.25000000	0.83284139	0.54936317	
62.26000000	0.83833502	0.54097982	
62.27000000	0.84374482	0.53254237	
62.28000000	0.84907024	0.52405167	
62.29000000	0.85431076	0.51550856	
62.30000000	0.85946585	0.50691391	
62.31000000	0.86453498	0.49826856	
62.32000000	0.86951767	0.48957338	
62.33000000	0.87441340	0.48082925	
62.34000000	0.87922170	0.47203703	
62.35000000	0.88394207	0.46319761	
62.36000000	0.88857404	0.45431187	
62.37000000	0.89311716	0.44538070	
62.38000000	0.89757097	0.43640499	
62.39000000	0.90193502	0.42738564	
62.40000000	0.90620887	0.41832355	
62.41000000	0.91039211	0.40921963	
62.42000000	0.91448431	0.40007478	
62.43000000	0.91848505	0.39088993	
62.44000000	0.92239395	0.38166599	
62.45000000	0.92621061	0.37240389	
62.46000000	0.92993465	0.36310454	
62.47000000	0.93356570	0.35376888	
62.48000000	0.93710339	0.34439785	
62.49000000	0.94054737	0.33499238	
62.50000000	0.94389729	0.32555340	
62.51000000	0.94715282	0.31608187	
62.52000000	0.95031364	0.30657874	
62.53000000	0.95337943	0.29704494	
62.54000000	0.95634988	0.28748144	
62.55000000	0.95922469	0.27788920	
62.56000000	0.96200359	0.26826916	
62.57000000	0.96468628	0.25862230	
62.58000000	0.96727250	0.24894957	
62.59000000	0.96976200	0.23925195	
62.60000000	0.97215451	0.22953041	
62.61000000	0.97444982	0.21978591	
62.62000000	0.97664768	0.21001943	
62.63000000	0.97874787	0.20023196	
62.64000000	0.98075019	0.19042445	
62.65000000	0.98265444	0.18059791	
62.66000000	0.98446042	0.17075331	
62.67000000	0.98616795	0.16089163	
62.68000000	0.98777687	0.15101386	
62.69000000	0.98928700	0.14112099	
62.70000000	0.99069821	0.13121400	
62.71000000	0.99201035	0.12129390	
62.72000000	0.99322329	0.11136167	
62.73000000	0.99433691	0.10141830	
62.74000000	0.99535109	0.09146479	
62.75000000	0.99626574	0.08150213	
62.76000000	0.99708076	0.07153132	
62.77000000	0.99779607	0.06155336	
62.78000000	0.99841161	0.05156925	
62.79000000	0.99892730	0.04157997	
62.80000000	0.99934310	0.03158654	
62.81000000	0.99965897	0.02158995	
62.82000000	0.99987487	0.01159120	
62.83000000	0.99999078	0.00159130	
62.84000000	1.00000669	-0.00840877	
62.85000000	0.99992260	-0.01840800	
62.86000000	0.99973852	-0.02840538	
62.87000000	0.99945447	-0.03839993	
62.88000000	0.99907047	-0.04839063	
62.89000000	0.99858656	-0.05837650	
62.90000000	0.99800280	-0.06835652	
62.91000000	0.99731923	-0.07832972	
62.92000000	0.99653594	-0.08829508	
62.93000000	0.99565299	-0.09825161	
62.94000000	0.99467047	-0.10819831	
62.95000000	0.99358849	-0.11813420	
62.96000000	0.99240714	-0.12805827	
62.97000000	0.99112656	-0.13796953	
62.98000000	0.98974687	-0.14786700	
62.99000000	0.98826820	-0.15774968	
63.00000000	0.98669070	-0.16761659	
63.01000000	0.98501453	-0.17746674	
63.02000000	0.98323987	-0.18729913	
63.03000000	0.98136687	-0.19711280	
63.04000000	0.97939575	-0.20690676	
63.05000000	0.97732668	-0.21668003	
63.06000000	0.97515988	-0.22643163	
63.07000000	0.97289556	-0.23616058	
63.08000000	0.97053396	-0.24586592	
63.09000000	0.96807530	-0.25554667	
63.10000000	0.96551983	-0.26520187	
63.11000000	0.96286781	-0.27483055	
63.12000000	0.96011951	-0.28443175	
63.13000000	0.95727519	-0.29400450	
63.14000000	0.95433514	-0.30354785	
63.15000000	0.95129967	-0.31306085	
63.16000000	0.94816906	-0.32254254	
63.17000000	0.94494363	-0.33199197	
63.18000000	0.94162371	-0.34140821	
63.19000000	0.93820963	-0.35079031	
63.20000000	0.93470173	-0.36013732	
63.21000000	0.93110035	-0.36944833	
63.22000000	0.92740587	-0.37872239	
63.23000000	0.92361865	-0.38795857	
63.24000000	0.91973906	-0.39715596	
63.25000000	0.91576750	-0.40631364	
63.26000000	0.91170436	-0.41543068	
63.27000000	0.90755006	-0.42450618	
63.28000000	0.90330500	-0.43353923	
63.29000000	0.89896960	-0.44252893	
63.30000000	0.89454431	-0.45147437	
63.31000000	0.89002957	-0.46037467	
63.32000000	0.88542582	-0.46922893	
63.33000000	0.88073353	-0.47803626	
63.34000000	0.87595317	-0.48679579	
63.35000000	0.87108521	-0.49550664	
63.36000000	0.86613015	-0.50416795	
63.37000000	0.86108847	-0.51277883	
63.38000000	0.85596068	-0.52133844	
63.39000000	0.85074730	-0.52984591	
63.40000000	0.84544884	-0.53830040	
63.41000000	0.84006583	-0.54670106	
63.42000000	0.83459882	-0.55504705	
63.43000000	0.82904835	-0.56333753	
63.44000000	0.82341498	-0.57157168	
63.45000000	0.81769926	-0.57974867	
63.46000000	0.81190177	-0.58786769	
63.47000000	0.80602310	-0.59592792	
63.48000000	0.80006382	-0.60392856	
63.49000000	0.79402453	-0.61186880	
63.50000000	0.78790584	-0.61974786	
63.51000000	0.78170836	-0.62756495	
63.52000000	0.77543272	-0.63531927	
63.53000000	0.76907952	-0.64301007	
63.54000000	0.76264942	-0.65063656	
63.55000000	0.75614306	-0.65819799	
63.56000000	0.74956108	-0.66569360	
63.57000000	0.74290414	-0.67312264	
63.58000000	0.73617291	-0.68048437	
63.59000000	0.72936807	-0.68777805	
63.60000000	0.72249029	-0.69500296	
63.61000000	0.71554026	-0.70215836	
63.62000000	0.70851868	-0.70924355	
63.63000000	0.70142624	-0.71625781	
63.64000000	0.69426366	-0.72320045	
63.65000000	0.68703166	-0.73007076	
