398.30000000	0.68886939	-0.34870907	
398.31000000	0.68536921	-0.35133104	
398.32000000	0.68184277	-0.35396122	
398.33000000	0.67828998	-0.35659944	
398.34000000	0.67471078	-0.35924554	
398.35000000	0.67110507	-0.36189935	
398.36000000	0.66747279	-0.36456068	
398.37000000	0.66381386	-0.36722935	
398.38000000	0.66012820	-0.36990518	
398.39000000	0.65641575	-0.37258797	
398.40000000	0.65267644	-0.37527752	
398.41000000	0.64891020	-0.37797364	
398.42000000	0.64511697	-0.38067610	
398.43000000	0.64129668	-0.38338470	
398.44000000	0.63744928	-0.38609922	
398.45000000	0.63357470	-0.38881942	
398.46000000	0.62967289	-0.39154509	
398.47000000	0.62574380	-0.39427598	
398.48000000	0.62178737	-0.39701185	
398.49000000	0.61780356	-0.39975245	
398.50000000	0.61379232	-0.40249753	
398.51000000	0.60975361	-0.40524683	
398.52000000	0.60568738	-0.40800008	
398.53000000	0.60159361	-0.41075701	
398.54000000	0.59747224	-0.41351734	
398.55000000	0.59332326	-0.41628079	
398.56000000	0.58914663	-0.41904707	
398.57000000	0.58494232	-0.42181589	
398.58000000	0.58071031	-0.42458693	
398.59000000	0.57645058	-0.42735990	
398.60000000	0.57216311	-0.43013447	
398.61000000	0.56784789	-0.43291033	
398.62000000	0.56350490	-0.43568714	
398.63000000	0.55913415	-0.43846458	
398.64000000	0.55473561	-0.44124229	
398.65000000	0.55030930	-0.44401994	
398.66000000	0.54585521	-0.44679717	
398.67000000	0.54137336	-0.44957362	
398.68000000	0.53686374	-0.45234892	
398.69000000	0.53232638	-0.45512270	
398.70000000	0.52776129	-0.45789458	
398.71000000	0.52316849	-0.46066416	
398.72000000	0.51854800	-0.46343105	
398.73000000	0.51389987	-0.46619486	
398.74000000	0.50922411	-0.46895517	
398.75000000	0.50452076	-0.47171156	
398.76000000	0.49978988	-0.47446363	
398.77000000	0.49503149	-0.47721093	
398.78000000	0.49024566	-0.47995303	
398.79000000	0.48543243	-0.48268948	
398.80000000	0.48059187	-0.48541984	
398.81000000	0.47572403	-0.48814366	
398.82000000	0.47082899	-0.49086045	
398.83000000	0.46590682	-0.49356976	
398.84000000	0.46095760	-0.49627110	
398.85000000	0.45598140	-0.49896399	
398.86000000	0.45097832	-0.50164794	
398.87000000	0.44594844	-0.50432244	
398.88000000	0.44089187	-0.50698699	
398.89000000	0.43580870	-0.50964108	
398.90000000	0.43069905	-0.51228418	
398.91000000	0.42556302	-0.51491576	
398.92000000	0.42040073	-0.51753530	
398.93000000	0.41521231	-0.52014224	
398.94000000	0.40999789	-0.52273605	
398.95000000	0.40475759	-0.52531615	
398.96000000	0.39949157	-0.52788200	
398.97000000	0.39419995	-0.53043301	
398.98000000	0.38888291	-0.53296862	
398.99000000	0.38354058	-0.53548824	
399.00000000	0.37817314	-0.53799128	
399.01000000	0.37278076	-0.54047713	
399.02000000	0.36736360	-0.54294521	
399.03000000	0.36192185	-0.54539489	
399.04000000	0.35645570	-0.54782556	
399.05000000	0.35096534	-0.55023660	
399.06000000	0.34545097	-0.55262737	
399.07000000	0.33991279	-0.55499724	
399.08000000	0.33435102	-0.55734557	
399.09000000	0.32876588	-0.55967171	
399.10000000	0.32315759	-0.56197499	
399.11000000	0.31752638	-0.56425477	
399.12000000	0.31187249	-0.56651037	
399.13000000	0.30619617	-0.56874112	
399.14000000	0.30049767	-0.57094635	
399.15000000	0.29477725	-0.57312535	
399.16000000	0.28903516	-0.57527746	
399.17000000	0.28327170	-0.57740196	
399.18000000	0.27748713	-0.57949817	
399.19000000	0.27168173	-0.58156537	
399.20000000	0.26585582	-0.58360285	
399.21000000	0.26000968	-0.58560990	
399.22000000	0.25414362	-0.58758579	
399.23000000	0.24825796	-0.58952980	
399.24000000	0.24235302	-0.59144121	
399.25000000	0.23642914	-0.59331927	
399.26000000	0.23048664	-0.59516324	
399.27000000	0.22452587	-0.59697239	
399.28000000	0.21854719	-0.59874597	
399.29000000	0.21255095	-0.60048323	
399.30000000	0.20653753	-0.60218341	
399.31000000	0.20050728	-0.60384576	
399.32000000	0.19446061	-0.60546952	
399.33000000	0.18839789	-0.60705392	
399.34000000	0.18231953	-0.60859821	
399.35000000	0.17622593	-0.61010160	
399.36000000	0.17011750	-0.61156334	
399.37000000	0.16399466	-0.61298265	
399.38000000	0.15785785	-0.61435875	
399.39000000	0.15170749	-0.61569087	
399.40000000	0.14554403	-0.61697824	
399.41000000	0.13936792	-0.61822007	
399.42000000	0.13317963	-0.61941558	
399.43000000	0.12697961	-0.62056401	
399.44000000	0.12076835	-0.62166456	
399.45000000	0.11454632	-0.62271645	
399.46000000	0.10831402	-0.62371892	
399.47000000	0.10207194	-0.62467117	
399.48000000	0.09582060	-0.62557243	
399.49000000	0.08956049	-0.62642193	
399.50000000	0.08329216	-0.62721887	
399.51000000	0.07701612	-0.62796251	
399.52000000	0.07073291	-0.62865204	
399.53000000	0.06444308	-0.62928672	
399.54000000	0.05814717	-0.62986577	
399.55000000	0.05184576	-0.63038842	
399.56000000	0.04553940	-0.63085392	
399.57000000	0.03922868	-0.63126150	
399.58000000	0.03291417	-0.63161042	
399.59000000	0.02659647	-0.63189991	
399.60000000	0.02027618	-0.63212924	
399.61000000	0.01395389	-0.63229767	
399.62000000	0.00763022	-0.63240445	
399.63000000	0.00130580	-0.63244886	
399.64000000	-0.00501875	-0.63243018	
399.65000000	-0.01134280	-0.63234768	
399.66000000	-0.01766571	-0.63220065	
399.67000000	-0.02398682	-0.63198839	
399.68000000	-0.03030548	-0.63171021	
399.69000000	-0.03662102	-0.63136541	
399.70000000	-0.04293278	-0.63095331	
399.71000000	-0.04924009	-0.63047324	
399.72000000	-0.05554225	-0.62992454	
399.73000000	-0.06183858	-0.62930654	
399.74000000	-0.06812838	-0.62861861	
399.75000000	-0.07441095	-0.62786011	
399.76000000	-0.08068558	-0.62703042	
399.77000000	-0.08695156	-0.62612891	
399.78000000	-0.09320816	-0.62515500	
399.79000000	-0.09945466	-0.62410808	
399.80000000	-0.10569032	-0.62298758	
399.81000000	-0.11191441	-0.62179292	
399.82000000	-0.11812618	-0.62052357	
399.83000000	-0.12432488	-0.61917896	
399.84000000	-0.13050976	-0.61775859	
399.85000000	-0.13668005	-0.61626193	
399.86000000	-0.14283500	-0.61468848	
399.87000000	-0.14897382	-0.61303775	
399.88000000	-0.15509575	-0.61130929	
399.89000000	-0.16120001	-0.60950263	
399.90000000	-0.16728581	-0.60761734	
399.91000000	-0.17335236	-0.60565299	
399.92000000	-0.17939887	-0.60360917	
399.93000000	-0.18542454	-0.60148551	
399.94000000	-0.19142858	-0.59928162	
399.95000000	-0.19741017	-0.59699716	
399.96000000	-0.20336852	-0.59463178	
399.97000000	-0.20930281	-0.59218517	
399.98000000	-0.21521222	-0.58965704	
399.99000000	-0.22109595	-0.58704710	
400.00000000	-0.22695316	-0.58435510	
400.01000000	-0.23278305	-0.58158078	
400.02000000	-0.23858478	-0.57872395	
400.03000000	-0.24435753	-0.57578439	
400.04000000	-0.25010047	-0.57276192	
400.05000000	-0.25581277	-0.56965640	
400.06000000	-0.26149360	-0.56646768	
400.07000000	-0.26714212	-0.56319565	
400.08000000	-0.27275751	-0.55984023	
400.09000000	-0.27833893	-0.55640134	
400.10000000	-0.28388554	-0.55287893	
400.11000000	-0.28939650	-0.54927298	
400.12000000	-0.29487100	-0.54558350	
400.13000000	-0.30030817	-0.54181050	
400.14000000	-0.30570721	-0.53795403	
400.15000000	-0.31106725	-0.53401417	
400.16000000	-0.31638749	-0.52999101	
400.17000000	-0.32166707	-0.52588467	
400.18000000	-0.32690518	-0.52169529	
400.19000000	-0.33210098	-0.51742305	
400.20000000	-0.33725364	-0.51306814	
400.21000000	-0.34236234	-0.50863077	
400.22000000	-0.34742626	-0.50411121	
400.23000000	-0.35244457	-0.49950970	
400.24000000	-0.35741645	-0.49482656	
400.25000000	-0.36234110	-0.49006210	
400.26000000	-0.36721769	-0.48521668	
400.27000000	-0.37204543	-0.48029066	
400.28000000	-0.37682351	-0.47528446	
400.29000000	-0.38155112	-0.47019849	
400.30000000	-0.38622748	-0.46503321	
400.31000000	-0.39085179	-0.45978909	
400.32000000	-0.39542326	-0.45446666	
400.33000000	-0.39994112	-0.44906643	
400.34000000	-0.40440459	-0.44358897	
400.35000000	-0.40881290	-0.43803486	
400.36000000	-0.41316529	-0.43240472	
400.37000000	-0.41746099	-0.42669918	
400.38000000	-0.42169927	-0.42091891	
400.39000000	-0.42587937	-0.41506460	
400.40000000	-0.43000056	-0.40913697	
400.41000000	-0.43406211	-0.40313676	
400.42000000	-0.43806330	-0.39706474	
400.43000000	-0.44200341	-0.39092171	
400.44000000	-0.44588173	-0.38470849	
400.45000000	-0.44969757	-0.37842592	
400.46000000	-0.45345025	-0.37207487	
400.47000000	-0.45713907	-0.36565626	
400.48000000	-0.46076337	-0.35917099	
400.49000000	-0.46432249	-0.35262002	
400.50000000	-0.46781577	-0.34600432	
400.51000000	-0.47124258	-0.33932488	
400.52000000	-0.47460227	-0.33258273	
400.53000000	-0.47789423	-0.32577891	
400.54000000	-0.48111785	-0.31891449	
400.55000000	-0.48427252	-0.31199057	
400.56000000	-0.48735766	-0.30500825	
400.57000000	-0.49037269	-0.29796867	
400.58000000	-0.49331703	-0.29087300	
400.59000000	-0.49619015	-0.28372242	
400.60000000	-0.49899148	-0.27651812	
400.61000000	-0.50172051	-0.26926134	
400.62000000	-0.50437671	-0.26195332	
400.63000000	-0.50695958	-0.25459532	
400.64000000	-0.50946862	-0.24718863	
400.65000000	-0.51190335	-0.23973455	
400.66000000	-0.51426331	-0.23223442	
400.67000000	-0.51654804	-0.22468956	
400.68000000	-0.51875710	-0.21710135	
400.69000000	-0.52089006	-0.20947115	
400.70000000	-0.52294652	-0.20180037	
400.71000000	-0.52492607	-0.19409042	
400.72000000	-0.52682833	-0.18634272	
400.73000000	-0.52865293	-0.17855871	
400.74000000	-0.53039950	-0.17073986	
400.75000000	-0.53206772	-0.16288763	
400.76000000	-0.53365726	-0.15500352	
400.77000000	-0.53516779	-0.14708902	
400.78000000	-0.53659904	-0.13914564	
400.79000000	-0.53795071	-0.13117491	
400.80000000	-0.53922254	-0.12317836	
400.81000000	-0.54041427	-0.11515754	
400.82000000	-0.54152569	-0.10711400	
400.83000000	-0.54255655	-0.09904931	
400.84000000	-0.54350667	-0.09096504	
400.85000000	-0.54437585	-0.08286278	
400.86000000	-0.54516393	-0.07474411	
400.87000000	-0.54587074	-0.06661063	
400.88000000	-0.54649614	-0.05846395	
400.89000000	-0.54704002	-0.05030567	
400.90000000	-0.54750225	-0.04213741	
400.91000000	-0.54788276	-0.03396078	
400.92000000	-0.54818147	-0.02577740	
400.93000000	-0.54839831	-0.01758891	
400.94000000	-0.54853325	-0.00939692	
400.95000000	-0.54858625	-0.00120306	
400.96000000	-0.54855731	0.00699104	
400.97000000	-0.54844643	0.01518374	
400.98000000	-0.54825363	0.02337343	
400.99000000	-0.54797896	0.03155848	
401.00000000	-0.54762246	0.03973726	
401.01000000	-0.54718422	0.04790815	
401.02000000	-0.54666430	0.05606952	
401.03000000	-0.54606283	0.06421978	
401.04000000	-0.54537991	0.07235730	
401.05000000	-0.54461568	0.08048048	
401.06000000	-0.54377030	0.08858773	
401.07000000	-0.54284393	0.09667744	
401.08000000	-0.54183675	0.10474805	
401.09000000	-0.54074896	0.11279796	
401.10000000	-0.53958079	0.12082561	
401.11000000	-0.53833245	0.12882945	
401.12000000	-0.53700420	0.13680792	
401.13000000	-0.53559629	0.14475949	
401.14000000	-0.53410901	0.15268263	
401.15000000	-0.53254264	0.16057582	
401.16000000	-0.53089749	0.16843757	
401.17000000	-0.52917389	0.17626637	
401.18000000	-0.52737217	0.18406076	
401.19000000	-0.52549267	0.19181927	
401.20000000	-0.52353578	0.19954046	
401.21000000	-0.52150187	0.20722289	
401.22000000	-0.51939132	0.21486515	
401.23000000	-0.51720456	0.22246583	
401.24000000	-0.51494201	0.23002356	
401.25000000	-0.51260409	0.23753697	
401.26000000	-0.51019127	0.24500471	
401.27000000	-0.50770400	0.25242545	
401.28000000	-0.50514276	0.25979788	
401.29000000	-0.50250804	0.26712071	
401.30000000	-0.49980034	0.27439266	
401.31000000	-0.49702019	0.28161250	
401.32000000	-0.49416809	0.28877898	
401.33000000	-0.49124461	0.29589090	
401.34000000	-0.48825028	0.30294707	
401.35000000	-0.48518567	0.30994632	
401.36000000	-0.48205135	0.31688751	
401.37000000	-0.47884791	0.32376951	
401.38000000	-0.47557596	0.33059124	
401.39000000	-0.47223609	0.33735161	
401.40000000	-0.46882893	0.34404956	
401.41000000	-0.46535510	0.35068409	
401.42000000	-0.46181525	0.35725417	
401.43000000	-0.45821002	0.36375883	
401.44000000	-0.45454007	0.37019711	
401.45000000	-0.45080607	0.37656809	
401.46000000	-0.44700871	0.38287086	
401.47000000	-0.44314866	0.38910453	
401.48000000	-0.43922662	0.39526826	
401.49000000	-0.43524329	0.40136122	
401.50000000	-0.43119939	0.40738259	
401.51000000	-0.42709564	0.41333161	
401.52000000	-0.42293276	0.41920753	
401.53000000	-0.41871149	0.42500961	
401.54000000	-0.41443257	0.43073716	
401.55000000	-0.41009675	0.43638951	
401.56000000	-0.40570478	0.44196601	
401.57000000	-0.40125743	0.44746604	
401.58000000	-0.39675546	0.45288900	
401.59000000	-0.39219964	0.45823434	
401.60000000	-0.38759077	0.46350150	
401.61000000	-0.38292961	0.46868998	
401.62000000	-0.37821697	0.47379929	
401.63000000	-0.37345363	0.47882896	
401.64000000	-0.36864039	0.48377857	
401.65000000	-0.36377806	0.48864770	
401.66000000	-0.35886744	0.49343597	
401.67000000	-0.35390934	0.49814302	
401.68000000	-0.34890458	0.50276853	
401.69000000	-0.34385397	0.50731218	
401.70000000	-0.33875833	0.51177371	
401.71000000	-0.33361849	0.51615286	
401.72000000	-0.32843528	0.52044940	
401.73000000	-0.32320951	0.52466313	
401.74000000	-0.31794201	0.52879387	
401.75000000	-0.31263363	0.53284147	
401.76000000	-0.30728518	0.53680580	
401.77000000	-0.30189751	0.54068676	
401.78000000	-0.29647145	0.54448427	
401.79000000	-0.29100783	0.54819828	
401.80000000	-0.28550748	0.55182876	
401.81000000	-0.27997125	0.55537570	
401.82000000	-0.27439997	0.55883911	
401.83000000	-0.26879447	0.56221904	
401.84000000	-0.26315559	0.56551554	
401.85000000	-0.25748416	0.56872871	
401.86000000	-0.25178101	0.57185865	
401.87000000	-0.24604699	0.57490549	
401.88000000	-0.24028290	0.57786938	
401.89000000	-0.23448960	0.58075048	
401.90000000	-0.22866789	0.58354901	
401.91000000	-0.22281862	0.58626516	
401.92000000	-0.21694259	0.58889917	
401.93000000	-0.21104063	0.59145129	
401.94000000	-0.20511357	0.59392181	
401.95000000	-0.19916220	0.59631100	
401.96000000	-0.19318735	0.59861919	
401.97000000	-0.18718981	0.60084670	
401.98000000	-0.18117041	0.60299389	
401.99000000	-0.17512994	0.60506111	
402.00000000	-0.16906919	0.60704875	
402.01000000	-0.16298896	0.60895722	
402.02000000	-0.15689004	0.61078692	
402.03000000	-0.15077322	0.61253830	
402.04000000	-0.14463928	0.61421180	
402.05000000	-0.13848899	0.61580789	
402.06000000	-0.13232312	0.61732705	
402.07000000	-0.12614245	0.61876977	
402.08000000	-0.11994773	0.62013657	
402.09000000	-0.11373972	0.62142797	
402.10000000	-0.10751917	0.62264450	
402.11000000	-0.10128683	0.62378672	
402.12000000	-0.09504343	0.62485518	
402.13000000	-0.08878972	0.62585047	
402.14000000	-0.08252642	0.62677318	
402.15000000	-0.07625426	0.62762390	
402.16000000	-0.06997394	0.62840324	
402.17000000	-0.06368619	0.62911182	
402.18000000	-0.05739171	0.62975029	
402.19000000	-0.05109119	0.63031927	
402.20000000	-0.04478532	0.63081942	
402.21000000	-0.03847480	0.63125141	
402.22000000	-0.03216029	0.63161590	
402.23000000	-0.02584248	0.63191358	
402.24000000	-0.01952202	0.63214512	
402.25000000	-0.01319958	0.63231123	
402.26000000	-0.00687580	0.63241260	
402.27000000	-0.00055133	0.63244995	
402.28000000	0.00577320	0.63242399	
402.29000000	0.01209715	0.63233545	
402.30000000	0.01841991	0.63218505	
402.31000000	0.02474085	0.63197353	
402.32000000	0.03105938	0.63170162	
402.33000000	0.03737489	0.63137008	
402.34000000	0.04368678	0.63097964	
402.35000000	0.04999448	0.63053107	
402.36000000	0.05629740	0.63002512	
402.37000000	0.06259498	0.62946255	
402.38000000	0.06888665	0.62884413	
402.39000000	0.07517186	0.62817062	
402.40000000	0.08145007	0.62744279	
402.41000000	0.08772072	0.62666142	
402.42000000	0.09398330	0.62582728	
402.43000000	0.10023727	0.62494114	
402.44000000	0.10648212	0.62400378	
402.45000000	0.11271734	0.62301597	
402.46000000	0.11894244	0.62197851	
402.47000000	0.12515691	0.62089217	
402.48000000	0.13136028	0.61975772	
402.49000000	0.13755207	0.61857595	
402.50000000	0.14373180	0.61734764	
402.51000000	0.14989902	0.61607356	
402.52000000	0.15605327	0.61475450	
402.53000000	0.16219411	0.61339123	
402.54000000	0.16832110	0.61198453	
402.55000000	0.17443380	0.61053517	
402.56000000	0.18053180	0.60904393	
402.57000000	0.18661468	0.60751157	
402.58000000	0.19268203	0.60593887	
402.59000000	0.19873346	0.60432659	
402.60000000	0.20476856	0.60267549	
402.61000000	0.21078697	0.60098634	
402.62000000	0.21678829	0.59925989	
402.63000000	0.22277216	0.59749690	
402.64000000	0.22873823	0.59569812	
402.65000000	0.23468613	0.59386429	
402.66000000	0.24061551	0.59199616	
402.67000000	0.24652605	0.59009447	
402.68000000	0.25241740	0.58815996	
402.69000000	0.25828925	0.58619335	
402.70000000	0.26414127	0.58419538	
402.71000000	0.26997316	0.58216676	
402.72000000	0.27578460	0.58010821	
402.73000000	0.28157532	0.57802045	
402.74000000	0.28734501	0.57590418	
402.75000000	0.29309340	0.57376011	
402.76000000	0.29882022	0.57158893	
402.77000000	0.30452518	0.56939133	
402.78000000	0.31020804	0.56716801	
402.79000000	0.31586854	0.56491963	
402.80000000	0.32150644	0.56264688	
402.81000000	0.32712148	0.56035043	
402.82000000	0.33271344	0.55803094	
402.83000000	0.33828210	0.55568906	
402.84000000	0.34382722	0.55332545	
402.85000000	0.34934861	0.55094074	
402.86000000	0.35484604	0.54853559	
402.87000000	0.36031932	0.54611062	
402.88000000	0.36576825	0.54366646	
402.89000000	0.37119265	0.54120372	
402.90000000	0.37659233	0.53872302	
402.91000000	0.38196711	0.53622496	
402.92000000	0.38731683	0.53371015	
402.93000000	0.39264131	0.53117918	
402.94000000	0.39794041	0.52863263	
402.95000000	0.40321396	0.52607108	
402.96000000	0.40846183	0.52349510	
402.97000000	0.41368387	0.52090526	
402.98000000	0.41887994	0.51830212	
402.99000000	0.42404991	0.51568622	
403.00000000	0.42919366	0.51305812	
403.01000000	0.43431107	0.51041835	
403.02000000	0.43940203	0.50776743	
403.03000000	0.44446642	0.50510590	
403.04000000	0.44950415	0.50243427	
403.05000000	0.45451511	0.49975304	
403.06000000	0.45949921	0.49706273	
403.07000000	0.46445636	0.49436382	
403.08000000	0.46938648	0.49165680	
403.09000000	0.47428950	0.48894215	
403.10000000	0.47916533	0.48622035	
403.11000000	0.48401390	0.48349186	
403.12000000	0.48883516	0.48075715	
403.13000000	0.49362905	0.47801666	
403.14000000	0.49839550	0.47527084	
403.15000000	0.50313446	0.47252014	
403.16000000	0.50784590	0.46976497	
403.17000000	0.51252976	0.46700576	
403.18000000	0.51718601	0.46424294	
403.19000000	0.52181462	0.46147691	
403.20000000	0.52641555	0.45870808	
403.21000000	0.53098878	0.45593684	
403.22000000	0.53553429	0.45316358	
403.23000000	0.54005205	0.45038869	
403.24000000	0.54454206	0.44761254	
403.25000000	0.54900430	0.44483550	
403.26000000	0.55343877	0.44205793	
403.27000000	0.55784546	0.43928020	
403.28000000	0.56222438	0.43650264	
403.29000000	0.56657552	0.43372561	
403.30000000	0.57089889	0.43094944	
403.31000000	0.57519451	0.42817446	
403.32000000	0.57946238	0.42540099	
403.33000000	0.58370252	0.42262935	
403.34000000	0.58791497	0.41985985	
403.35000000	0.59209972	0.41709279	
403.36000000	0.59625682	0.41432848	
403.37000000	0.60038629	0.41156720	
403.38000000	0.60448816	0.40880924	
403.39000000	0.60856248	0.40605488	
403.40000000	0.61260926	0.40330439	
403.41000000	0.61662856	0.40055805	
403.42000000	0.62062042	0.39781611	
403.43000000	0.62458489	0.39507882	
403.44000000	0.62852200	0.39234644	
403.45000000	0.63243182	0.38961922	
403.46000000	0.63631438	0.38689739	
403.47000000	0.64016976	0.38418118	
403.48000000	0.64399801	0.38147081	
403.49000000	0.64779918	0.37876653	
403.50000000	0.65157334	0.37606853	
403.51000000	0.65532055	0.37337702	
403.52000000	0.65904088	0.37069223	
403.53000000	0.66273439	0.36801433	
403.54000000	0.66640117	0.36534354	
403.55000000	0.67004126	0.36268003	
403.56000000	0.67365477	0.36002400	
403.57000000	0.67724174	0.35737562	
403.58000000	0.68080228	0.35473507	
403.59000000	0.68433645	0.35210251	
403.60000000	0.68784433	0.34947811	
403.61000000	0.69132601	0.34686204	
403.62000000	0.69478157	0.34425444	
403.63000000	0.69821110	0.34165547	
403.64000000	0.70161468	0.33906527	
403.65000000	0.70499240	0.33648398	
403.66000000	0.70834436	0.33391174	
403.67000000	0.71167064	0.33134869	
403.68000000	0.71497133	0.32879494	
403.69000000	0.71824654	0.32625063	
403.70000000	0.72149634	0.32371588	
403.71000000	0.72472085	0.32119079	
403.72000000	0.72792016	0.31867548	
403.73000000	0.73109436	0.31617006	
403.74000000	0.73424356	0.31367463	
403.75000000	0.73736786	0.31118928	
403.76000000	0.74046735	0.30871412	
403.77000000	0.74354214	0.30624923	
403.78000000	0.74659233	0.30379471	
403.79000000	0.74961803	0.30135063	
403.80000000	0.75261934	0.29891708	
403.81000000	0.75559637	0.29649412	
403.82000000	0.75854923	0.29408185	
403.83000000	0.76147801	0.29168032	
403.84000000	0.76438283	0.28928960	
403.85000000	0.76726380	0.28690975	
403.86000000	0.77012103	0.28454084	
403.87000000	0.77295462	0.28218291	
403.88000000	0.77576469	0.27983603	
403.89000000	0.77855134	0.27750024	
403.90000000	0.78131469	0.27517559	
403.91000000	0.78405485	0.27286211	
403.92000000	0.78677193	0.27055987	
403.93000000	0.78946605	0.26826888	
403.94000000	0.79213731	0.26598918	
403.95000000	0.79478583	0.26372081	
403.96000000	0.79741173	0.26146380	
403.97000000	0.80001511	0.25921817	
403.98000000	0.80259609	0.25698394	
403.99000000	0.80515479	0.25476115	
404.00000000	0.80769131	0.25254979	
404.01000000	0.81020578	0.25034990	
404.02000000	0.81269831	0.24816148	
404.03000000	0.81516901	0.24598455	
404.04000000	0.81761800	0.24381912	
404.05000000	0.82004540	0.24166518	
404.06000000	0.82245131	0.23952275	
404.07000000	0.82483585	0.23739183	
404.08000000	0.82719914	0.23527241	
404.09000000	0.82954130	0.23316449	
404.10000000	0.83186243	0.23106808	
404.11000000	0.83416266	0.22898315	
404.12000000	0.83644210	0.22690971	
404.13000000	0.83870085	0.22484774	
404.14000000	0.84093905	0.22279723	
404.15000000	0.84315680	0.22075817	
404.16000000	0.84535421	0.21873053	
404.17000000	0.84753141	0.21671430	
404.18000000	0.84968850	0.21470946	
404.19000000	0.85182560	0.21271599	
404.20000000	0.85394282	0.21073386	
404.21000000	0.85604028	0.20876305	
404.22000000	0.85811808	0.20680353	
404.23000000	0.86017635	0.20485527	
404.24000000	0.86221519	0.20291825	
404.25000000	0.86423471	0.20099242	
404.26000000	0.86623503	0.19907776	
404.27000000	0.86821627	0.19717424	
404.28000000	0.87017852	0.19528181	
404.29000000	0.87212190	0.19340044	
404.30000000	0.87404653	0.19153009	
404.31000000	0.87595251	0.18967072	
404.32000000	0.87783994	0.18782229	
404.33000000	0.87970895	0.18598476	
404.34000000	0.88155964	0.18415807	
404.35000000	0.88339211	0.18234219	
404.36000000	0.88520648	0.18053708	
404.37000000	0.88700285	0.17874267	
404.38000000	0.88878134	0.17695893	
404.39000000	0.89054203	0.17518580	
404.40000000	0.89228505	0.17342323	
404.41000000	0.89401050	0.17167118	
404.42000000	0.89571847	0.16992958	
404.43000000	0.89740909	0.16819839	
404.44000000	0.89908244	0.16647755	
404.45000000	0.90073864	0.16476700	
404.46000000	0.90237778	0.16306669	
404.47000000	0.90399997	0.16137656	
404.48000000	0.90560531	0.15969655	
404.49000000	0.90719390	0.15802660	
404.50000000	0.90876585	0.15636665	
404.51000000	0.91032124	0.15471665	
404.52000000	0.91186018	0.15307652	
404.53000000	0.91338277	0.15144621	
404.54000000	0.91488910	0.14982566	
404.55000000	0.91637928	0.14821480	
404.56000000	0.91785340	0.14661356	
404.57000000	0.91931155	0.14502188	
404.58000000	0.92075384	0.14343970	
404.59000000	0.92218035	0.14186695	
404.60000000	0.92359118	0.14030356	
404.61000000	0.92498642	0.13874947	
404.62000000	0.92636616	0.13720460	
404.63000000	0.92773051	0.13566888	
404.64000000	0.92907954	0.13414226	
404.65000000	0.93041335	0.13262466	
404.66000000	0.93173204	0.13111600	
404.67000000	0.93303567	0.12961622	
404.68000000	0.93432436	0.12812525	
404.69000000	0.93559818	0.12664302	
404.70000000	0.93685722	0.12516944	
404.71000000	0.93810157	0.12370446	
404.72000000	0.93933131	0.12224800	
404.73000000	0.94054653	0.12079998	
404.74000000	0.94174731	0.11936033	
404.75000000	0.94293374	0.11792898	
404.76000000	0.94410589	0.11650585	
404.77000000	0.94526385	0.11509087	
404.78000000	0.94640771	0.11368396	
404.79000000	0.94753753	0.11228505	
404.80000000	0.94865341	0.11089407	
404.81000000	0.94975541	0.10951093	
404.82000000	0.95084363	0.10813556	
404.83000000	0.95191812	0.10676788	
404.84000000	0.95297898	0.10540782	
404.85000000	0.95402628	0.10405530	
404.86000000	0.95506009	0.10271025	
404.87000000	0.95608049	0.10137258	
404.88000000	0.95708754	0.10004222	
404.89000000	0.95808133	0.09871909	
404.90000000	0.95906192	0.09740311	
404.91000000	0.96002939	0.09609421	
404.92000000	0.96098381	0.09479230	
404.93000000	0.96192524	0.09349731	
404.94000000	0.96285375	0.09220916	
404.95000000	0.96376942	0.09092777	
404.96000000	0.96467231	0.08965306	
404.97000000	0.96556248	0.08838495	
404.98000000	0.96644001	0.08712336	
404.99000000	0.96730495	0.08586822	
405.00000000	0.96815737	0.08461944	
405.01000000	0.96899734	0.08337695	
405.02000000	0.96982491	0.08214066	
405.03000000	0.97064015	0.08091050	
405.04000000	0.97144312	0.07968638	
405.05000000	0.97223388	0.07846823	
405.06000000	0.97301249	0.07725596	
405.07000000	0.97377900	0.07604950	
405.08000000	0.97453348	0.07484876	
405.09000000	0.97527597	0.07365367	
405.10000000	0.97600655	0.07246414	
405.11000000	0.97672526	0.07128009	
405.12000000	0.97743215	0.07010145	
405.13000000	0.97812729	0.06892814	
405.14000000	0.97881071	0.06776006	
405.15000000	0.97948249	0.06659715	
405.16000000	0.98014266	0.06543932	
405.17000000	0.98079127	0.06428649	
405.18000000	0.98142839	0.06313858	
405.19000000	0.98205404	0.06199551	
405.20000000	0.98266830	0.06085720	
405.21000000	0.98327119	0.05972357	
405.22000000	0.98386277	0.05859454	
405.23000000	0.98444308	0.05747002	
405.24000000	0.98501217	0.05634994	
405.25000000	0.98557008	0.05523422	
405.26000000	0.98611685	0.05412277	
405.27000000	0.98665253	0.05301552	
405.28000000	0.98717716	0.05191238	
405.29000000	0.98769078	0.05081327	
405.30000000	0.98819343	0.04971812	
405.31000000	0.98868514	0.04862684	
405.32000000	0.98916597	0.04753934	
405.33000000	0.98963593	0.04645556	
405.34000000	0.99009508	0.04537541	
405.35000000	0.99054344	0.04429881	
405.36000000	0.99098105	0.04322568	
405.37000000	0.99140795	0.04215593	
